Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,0.5,0.0,0.18823529411764706,2.0,1.0,0.0,5.0,5.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.1879211597091244,-0.04579867871934993,0.01911752580160951,-0.04637290625307467,0.029151858257744256,0.019305621115078577,0.02309604288641845,-0.053578412974115246,-0.054140817704582525,0.1406142355253221,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.07058823529411765,1.0,1.0,1.0,0.0,4.0,2.0,265.0,0.0,2.0,4.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17833703898507455,-0.04289488556960922,-0.04659913594939395,0.06858630800828615,-0.07512265115663376,-0.01971479295662764,-0.02171129625830045,0.0020251227696582337,0.021195292051786378,0.06504804434327417,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,5.0,0.0,1.0,5.0,3.0,1.0,307.0,307.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,0.2365185912005597,-0.07349403526737018,-0.043125874265404596,0.10488434012335711,-0.036362911066872616,-0.2199391371936939,0.004110094375624893,0.01852010831665795,0.026990357115402264,0.03541186661769233,4
0.0,0.0,0.1,0.0,0.0,0.2,6.0,1.0,5.0,0.0,5.0,1.0,215.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.14668133398076916,0.1885029538914124,-0.006842374261608508,0.1675319809285705,0.06944884396318611,-0.025078547135154172,0.16261465512401813,-0.0941844282056179,0.024709444582728175,-0.01974853018073048,2
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1787608454390548,-0.04846574957024582,-0.08148556074595922,0.08534639380804715,0.11410146886057673,-0.07645724509605951,0.10924978594283236,-0.03413047651170018,-0.06553816990738971,0.10487714635024445,3
0.0,0.0,0.8,1.0,0.049999999999999996,0.21176470588235294,6.0,1.0,0.0,0.0,5.0,1.0,213.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.2515015304115954,-0.0727779978590422,-0.02517159162319638,0.079414680887034,0.1207208142281792,-0.07962764978285093,-0.03089727076873513,0.22167303421922907,-0.016244594364756892,-0.033709044587017296,0
0.6000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.24776607253943617,-0.06463839558161488,-0.06949514209993524,0.04810276239014152,0.042285765301833665,0.006186553169285924,-0.06290236181100033,0.010285952918506237,0.15647484595677896,-0.07142644255023219,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,3.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18059124634115087,-0.015220152827061618,0.09410118599998761,-0.0578597023905988,-0.026044950509184404,0.1983930308879649,-0.06234446005051833,-0.019774521563061344,0.1676753827085759,0.11493325004551913,4
0.4000000000000001,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2125036820036111,-0.046332327920500474,-0.011740269407620473,0.02058668322359433,-0.03985211310316383,0.07156878729029663,-0.0895353494955792,0.07610555942722305,0.02555088843604604,-0.11544287013801009,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24976024407202366,-0.048129624844751556,0.011714776448556515,0.05336141858520567,-0.015387457098504375,0.1540798867594337,0.008720811233124286,0.0883686284193636,-0.14258938235484617,-0.04644026445294022,2
0.0,0.0,0.2,0.5,0.0,0.03529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1475253307690347,-0.03486917983793042,0.05377415559431767,0.07264617096613146,0.045020174074500575,-0.03678546988399572,-0.03881568457185497,0.08000519141585088,0.10765857906884815,-0.03248360181824485,3
0.0,0.5,0.6000000000000001,0.0,0.0,0.32941176470588235,6.0,1.0,1.0,5.0,6.0,1.0,60.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.21051458359392708,-0.05241378891425798,-0.038180063141440256,0.07919680488736752,0.010814186443487934,-0.05673296428710793,0.002685877658277311,0.031941982858999185,0.07095965705432382,0.029816485228516015,2
0.2,0.0,1.0,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,141.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.20632869862540304,0.08359857603313302,0.023465963449768146,0.019945156774699387,-0.06263189892120935,0.1721001807141934,-0.06500541603552304,-0.04078301115519032,0.09594048651813719,-0.08484540477016153,3
0.6000000000000001,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,5.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.12397173334710332,-0.02266887590217323,-0.06310628795761952,-0.05946745038186337,-0.0683272377429886,-0.0276986701730784,-0.10457614224447577,-0.06747018426058395,0.15058559766832677,-0.14096760625814697,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,3.0,5.0,2.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19866331555867367,-0.056714207926129905,-0.04504534360071098,0.041028034187087434,-0.012394725401765283,-0.06131349055029973,-0.033736412746745444,0.0017032010467926924,0.012172120625594945,0.0096190883158013,4
0.2,0.0,0.30000000000000004,0.0,0.016666666666666666,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2280177428159276,-0.06665855982104113,-0.03899687222389442,0.12350065908612223,-0.022516863342237955,-0.05256321687643231,0.0027737493365716107,0.05411329045408262,0.008484708434154374,0.059128783814891464,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,1.0,1.0,3.0,0.0,2.0,2.0,265.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09879876577709767,-0.032581258128150666,-0.050717043984189254,0.056171590468550595,0.24554014234270796,-0.05294622828707487,0.19290867598433295,-0.061663718519501066,-0.030273441605544443,0.25839517445732535,4
0.0,0.0,0.9,1.0,0.0,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,1.0,39.0,307.0,1.0,5.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.22361058012191465,0.05478445164732432,0.035718606214344716,-0.018327351098742308,-0.0011705106575741041,0.16548563044077505,0.0374413994624433,0.003770044271442145,-0.07445359296199482,0.10725942107792219,3
0.8,0.0,0.5,1.0,0.006666666666666666,0.00784313725490196,2.0,0.0,0.0,5.0,1.0,2.0,266.0,254.0,1.0,3.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2741767073101463,-0.057608188212708564,-0.05054739759502311,-0.0701014036111879,0.03916383416991581,0.03532650307310074,-0.01793663617839014,0.004440470296382443,-0.01362205666493083,0.05588887154060092,4
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17813196819559984,-0.035334232467064755,0.019394121979861633,-0.012246583008998953,0.09360356426665238,0.03704191211735064,0.05477492812732105,-0.05316401565866733,0.001440069179074327,0.06649781352572545,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1249554743972505,-0.02337969917873076,-0.0710430748890489,-0.12134786834886338,0.08369057906703749,-0.05998726937209241,0.022640907869963353,-0.03517328171753262,0.046283636245981946,0.1484395114158882,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.18585913242515872,-0.06971965107976028,0.5929690386933426,-0.08665503810289703,0.09399317374931591,-0.18559676015506882,-0.05788282256354904,0.08608216926927072,0.025106270543578994,-0.03428953767172819,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.08555248006563902,-0.007537576963201338,-0.027940149061111984,0.020468621538191643,-0.022337773059009105,-0.014848368897728273,0.011661702770660897,-0.03824391293693502,-0.034590635494463964,0.000572408310161715,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1703110718600682,0.1290537760157581,0.011591060703320128,0.04108776619076096,-0.029393948558648433,-0.008631795946382005,-0.000794636392019937,-0.025176502209257032,0.04936624728427268,0.0007996817353945022,1
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.21486633212476286,-0.05182052135804021,0.015548917138129285,0.014938420171975823,0.09232069704007045,0.009869126642929977,0.03771997847038877,-0.055007621044354395,0.08256205585005891,-0.017845091992360774,1
0.0,0.0,0.4,0.5,0.0,0.027450980392156862,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19178647648961053,-0.030960614286441698,-0.018044151409715492,0.04862163157657763,0.022486609666937718,0.02690778592100017,0.12184954216954079,-0.1413707687324847,-0.15181071875583785,-0.04429596956996057,4
0.8,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,11.0,1.0,0.0,0.0,0.0,2.0,299.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1817613446838791,-0.03470749065550239,-0.051376627560789416,-0.07845748053383458,-0.02555000829479884,-0.008744677450676166,-0.12358097421919961,-0.041800912146721325,0.11723727045757487,-0.1895926282133146,2
0.0,0.0,0.6000000000000001,0.0,0.0,0.00392156862745098,2.0,1.0,4.0,0.0,0.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.13805341568505233,-0.027229692262430244,-0.03295625096869602,-0.014974443205565806,-0.01706868996010745,0.07276626992332338,-0.07818477938119658,0.0008759370340173569,0.05325992957374079,-0.13971412724981863,1
0.0,1.0,0.9,1.0,0.0,0.011764705882352941,6.0,0.0,6.0,0.0,2.0,2.0,254.0,292.0,4.0,5.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.28200829179871384,-0.0742177668942642,-0.0878166309477802,0.047092333413672,0.08212958905527139,-0.07686023708666809,0.036542230881545235,0.08041287999458485,-0.0028559440093116582,0.010937654614145998,3
0.0,0.0,0.4,0.0,0.0,0.03137254901960784,6.0,0.0,4.0,6.0,3.0,2.0,289.0,251.0,6.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0815980503321382,0.10200784773188448,-0.036409333495166195,-0.1712685019435054,-0.16007670295986132,-0.015753224311784476,0.3470231530941912,0.1651723146839723,0.1228233304332385,-0.05223349754362977,1
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,6.0,1.0,5.0,5.0,3.0,1.0,60.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.14404600217819363,-0.029786574224371077,0.05332947623729705,0.037404320919247176,0.015888744878537985,-0.002568177636736903,-0.012182675149085269,-0.06017957300171391,0.10475852389301088,-0.07207342510885806,2
0.2,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17503130218024288,-0.03967287286326989,-0.10455259236542801,-0.09057845881707878,0.007968666412747365,-0.09858663887964479,0.014977272035463514,-0.025344551905482283,-0.04637190064036462,0.01641034693110709,2
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20215328822142598,-0.040021230980324625,-0.0819799613609431,0.04466744680758072,0.04232175013222723,-0.021375016293833496,-0.0073874968684208096,-0.06595764919809582,0.16029324214395518,-0.12297314507219767,2
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,9.0,1.0,0.0,5.0,5.0,1.0,205.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.1886853383103716,-0.02399138269386413,-0.06128765659021432,-0.010010082962324817,0.14256607402303506,0.09031480436347275,0.08476014023360058,-0.03422573180770291,-0.03452111622709287,-0.07740193111003597,2
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,3
0.6000000000000001,0.0,0.4,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14456814602082216,-0.021657718049160495,-0.07390045218418445,-0.14239464823644707,-0.012114794321689343,0.0017718281627192851,-0.04629340890730136,0.06881804603301497,0.05194389787488635,-0.02169491366806911,1
0.0,0.0,0.1,0.5,0.0,0.07058823529411765,5.0,0.0,3.0,0.0,4.0,1.0,307.0,213.0,3.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.12888313656999772,-0.027077028404217034,-0.03927274489077252,0.10866289080630159,0.06166493996685704,-0.01675469956599373,0.09779486623074524,-0.06880867233791527,-0.0035249189922534722,-0.050442944717671204,2
0.0,0.0,0.4,0.5,0.0,0.07058823529411765,8.0,1.0,1.0,0.0,4.0,1.0,179.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.09998980378396703,-0.024529725563546833,0.030447768848141033,-0.14078222261928497,0.2035443317129434,0.20373192588898265,0.01890473463005251,0.052556826791773,0.35550742023987714,0.290766349120495,0
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,0.0,1.0,0.0,5.0,2.0,2.0,264.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1854051111923759,0.07303181901593059,-0.06439177997320134,-0.08538831623747128,-0.028453971098126495,-0.06711050680158145,-0.012666032259657964,-0.0729694396496143,-0.024640879660774728,0.006746677576804051,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,4.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.27698766730650637,-0.06977475608889085,0.12409014635329738,0.22362436125584245,-0.04829872658222099,0.0997681504503693,-0.05706178071625638,0.21631066528738876,0.009536435645009944,0.10046930502934066,1
0.0,0.0,0.2,0.0,0.0,0.00392156862745098,5.0,0.0,3.0,5.0,0.0,1.0,307.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.1323301208617772,-0.037677613450925185,-0.04007576839878393,-0.013131944089645863,0.07200649297406729,0.014508991673973995,0.0168648503397643,-0.022424450305434763,0.09232315845955141,0.07703404640133565,4
0.0,0.0,0.6000000000000001,0.5,0.08333333333333333,0.1411764705882353,6.0,0.0,1.0,0.0,5.0,1.0,60.0,128.0,2.0,7.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.35399040378177415,0.025381333034994694,-0.04901938990193702,0.1032651134064618,-0.07450936802979032,-0.009066614740286062,0.06582212199918563,-0.09569859302741426,-0.09340442434867258,-0.016885708174383472,3
0.6000000000000001,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2850296420060728,-0.047008532993483836,-0.038089057679851206,-0.05939763441897822,-0.023512291665049385,0.15354369308612237,-0.07207391485636307,0.12333931281854409,-0.0778067453373139,-0.048304562156605904,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15534100172290793,-0.0614114274981445,0.23557486493184904,0.04275174367033187,0.10754790017389695,-0.11590697886907039,-0.09305517433831724,0.29424357069964613,-0.059369844866415306,-0.09494565278977624,1
0.0,0.0,0.5,1.0,0.0,0.23529411764705882,6.0,1.0,0.0,5.0,6.0,2.0,243.0,0.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24864057760293162,-0.053884016614021334,-0.07750321179245606,-0.07090298560362994,-0.06888987880166726,-0.12750240719787762,-0.06551033791361963,-0.08911414525393531,0.09046792687848465,-0.06150921787115193,1
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,9.0,1.0,0.0,0.0,2.0,1.0,205.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.16820320985717122,-0.03337582661459237,-0.03870540518181568,0.053205768445694544,0.012092897109900094,-0.04663550315576406,0.05966634941585613,-0.07847521478364435,-0.013778424885844156,-0.047504407946455114,1
0.4000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,1.0,1.0,2.0,266.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,0.24654884327186066,-0.030568946988897634,-0.027391733193057165,-0.0951659034371833,-0.0009938893275999701,0.16435942155007563,-0.0730022914526275,0.02298358908645487,0.01233279227621531,-0.19284159795330016,2
0.0,0.0,0.2,0.5,0.03333333333333333,0.16078431372549018,5.0,0.0,0.0,1.0,5.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.10786682668583746,-0.017231746131238252,-0.04140456009234675,0.13373105627176055,0.10433462645131628,-0.060710294277161944,0.1469181353567977,-0.09643070523235744,0.00374555143621471,0.0012841065640190642,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.25381033498255584,0.041402613175181166,-0.09101077956069709,-0.08954921559688157,-0.007053052666632394,0.01777144716649838,-0.0214005438450608,-0.06766951279107626,-0.06838087623282149,-0.10799737554064602,2
0.2,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.27254137675580364,-0.06342257312476463,-0.016566055719904993,0.002079030018835216,-0.07208428382440404,-0.023980981708165063,-0.0227404630963631,-0.06401390980805585,0.0045416476956035845,-0.06158107623540728,3
0.0,0.0,0.5,1.0,0.0,0.03137254901960784,1.0,1.0,6.0,0.0,3.0,2.0,265.0,0.0,4.0,6.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2292348959978034,-0.05784523737894144,-0.037180664054731555,0.07715061248165614,-0.056549747409115135,-0.07946079910545642,-0.004544814012299974,-0.025837411613368028,0.11261413063861196,0.10086990764712202,3
0.0,0.0,0.5,0.0,0.0,0.03137254901960784,1.0,1.0,5.0,5.0,3.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18609634190555766,-0.022734726788431164,-0.10225951137868228,-0.29071826645031495,0.23519750436805964,0.08473429626745299,0.018712050139027644,0.008482369629392675,0.09479805262123848,0.07456347016671758,3
0.4000000000000001,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,6.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.2529638050698365,0.07927206564911482,-0.06874730157088231,-0.1563697636288942,0.007965353814607619,0.04786166664269685,-0.03934754319036338,-0.030533440324726005,0.05570652740418927,0.033078348239485245,1
0.2,0.0,0.30000000000000004,0.0,0.0,0.19215686274509802,5.0,0.0,1.0,0.0,5.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1517458007568892,-0.03143775065603718,-0.07335744983246414,0.014718995396500466,0.07969149995943889,-0.05256149250372216,0.03380837391966482,0.010130267450059455,-0.03505989001487081,-0.005161030251961366,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.043137254901960784,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2774372720684326,-0.061449456528027954,-0.05022186617060301,-0.024955281763631668,-0.06176582178506694,-0.12079093244162331,-0.06789554896563703,0.19933574888423516,-0.006265456368722725,0.09338943342861858,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3140967597873777,-0.00607568110138822,-0.060587370500904264,0.12280775343773807,-0.022898526603823886,-0.06365679958408128,0.04296255675361515,-0.06919009392120136,-0.07952064186797192,-0.03187240542118102,1
0.0,0.0,1.0,0.5,0.03,0.11372549019607843,2.0,1.0,0.0,5.0,5.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3027785435383396,0.04126054598125077,-0.08357061398345851,-0.06964419244788288,-0.049829502736156925,-0.04301359731407139,0.03698266156151511,-0.06389091023019156,-0.19254007255896632,0.010949040017501027,2
0.0,0.0,0.4,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,78.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12766377728179018,-0.049763744388470046,0.5156122050459604,-0.12549073001514702,-0.015959379490291296,-0.08288795498939817,0.14627922334690824,-0.2878060627801282,-0.15379860287610458,-0.08740266528722675,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.47058823529411764,6.0,1.0,0.0,0.0,6.0,1.0,103.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,0.23366468152613862,-0.05402123307931234,-0.02559114788700402,0.15690893354095833,0.004567412581624506,0.021226225282726326,0.0775844442224054,0.01828426688840484,-0.03672748523412294,0.0035801191594460637,2
0.0,0.0,0.6000000000000001,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,3.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.21944922336249215,-0.057400150936298466,-0.06889701052881292,-0.024726775591265633,-0.007349787946024526,-0.10888853710414098,-0.0483418145851143,0.0014970088508318297,-0.023898642599081386,-0.01560624450713972,4
0.2,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.25308750146738024,-0.05594699236669574,0.033260785901766295,0.13517984932129598,0.04063370510230553,0.13599123811315106,-0.08453230182636218,0.21243274627112285,-0.005246294611735626,-0.16240337147030606,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.25189359613449946,0.0582549772159464,0.024376566507748627,0.012132746189816326,-0.009046735453206582,0.17003729597807424,-0.04674898421762505,0.0585391154646603,-0.016264438597137523,-0.12456553555748708,4
1.0000000000000002,0.0,0.4,1.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,264.0,266.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,0.22651349854349745,0.0994348434878866,-0.08656179490453808,-0.16990517539912478,-0.07278615436402415,-0.008124732762652069,-0.0743357572043579,-0.0789633945333302,0.01817367898055447,-0.10284364334712649,2
0.2,0.0,0.0,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,4.0,2.0,2.0,265.0,265.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26716568505435395,-0.05296272103459762,-0.13306268018407996,-0.04647223927057923,-0.11139980325434731,-0.23307831840607499,-0.07445097351933476,-0.036724016091087025,0.038058458587825625,0.05239162024382347,4
0.0,0.0,1.0,0.0,0.0,0.0196078431372549,5.0,0.0,1.0,6.0,2.0,1.0,307.0,189.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2895370706153296,-0.077870344891358,-0.06213952006906094,0.12294349964295295,0.01085046507628265,-0.09984629221382714,-0.021796422420542305,0.04519295001723862,0.02544857076310362,-0.03891076477995472,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,1.0,1.0,4.0,0.0,3.0,2.0,265.0,0.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.18832761243097054,-0.026474911497912666,-0.03289326658326201,-0.08164926997330305,-0.06867995139507839,-0.03680814280897194,-0.0376737178314651,-0.010280385783255507,-0.058434678485858205,0.004959490281502136,4
0.8,0.0,0.7000000000000001,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.19340942774363007,-0.04568776458370654,-0.002946879248169613,0.11239286021590462,-0.13003426997584863,0.06207180037756632,-0.041464698555895525,0.01101191052728781,0.015815600094188628,0.08093984816735265,4
0.0,0.0,0.1,1.0,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20713698711551434,0.09491427465279206,0.21126110373289847,0.054820828555564305,-0.16488279307610496,0.13780225442325042,-0.06630205753342686,-0.13776923571252225,0.16466921576702861,0.18410999822436314,3
