Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.5,0.026666666666666665,0.011764705882352941,1.0,1.0,0.0,6.0,2.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.3037073694072837,-0.05391038750529068,-0.10070064778565689,0.12248968288011387,-0.08695467470552463,-0.06393319312018292,-0.04557737152834051,-0.08767938958387804,-0.06214964810979704,0.013430272403349671,4
0.6000000000000001,0.0,0.6000000000000001,1.0,0.03333333333333333,0.00784313725490196,2.0,0.0,0.0,4.0,1.0,2.0,266.0,254.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.19996146164735992,-0.04607202245442945,-0.026374040342913796,-0.011068988328122153,-0.09376581799484066,-0.006540461242845623,-0.07501849024361328,-0.0026396725907656664,0.10171421550257334,-0.06724182163889283,3
0.2,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2490837939250209,0.0229760852632026,-0.05921369486436938,0.012428077229992927,-0.011994106837073346,-0.03249864665385938,-0.06092412930533254,0.09550328668136317,-0.005286533746499814,-0.03308131560182196,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2631097556625429,-0.05903234288028929,-0.04007663625985878,-0.15888224376055693,0.03158917459171936,0.014227477075032996,0.027863123394637673,-0.047475228265640476,-0.011322387505525213,-0.148577340908706,3
0.0,0.0,0.1,1.0,0.08333333333333333,0.047058823529411764,7.0,0.0,1.0,0.0,4.0,2.0,285.0,288.0,2.0,5.0,6.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.15947515291256603,-0.028854743192232794,-0.03388110185644118,0.08605733996551046,-0.07574223572570168,-0.1254944475437802,0.004007072436793026,-0.002056490961928211,-0.03774545879554121,0.01351746306186153,2
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,11.0,0.0,6.0,0.0,2.0,2.0,299.0,300.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1717912610345004,-0.03702296101940102,-0.06269507826599854,0.09982380723594768,0.14377695601281856,-0.06198422525742023,0.05624575924596574,0.010118878020781066,-0.08438670223170779,-0.04011204348012533,4
0.0,1.0,0.4,0.5,0.056666666666666664,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23138752839552668,0.13479723444338254,-0.027472102604385273,0.02795253750941107,-0.00803218611999979,0.016631197690598495,-0.02247646535182002,0.004296696623317423,-0.05488595854483695,-0.022275842091850247,2
0.0,0.5,0.5,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,6.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2982758933099928,-0.057443481641945675,-0.057382143067149984,0.11160822337183694,-0.0989041948176287,-0.02555423116832692,-0.020639484285537923,-0.012470505129614624,0.05206084570243415,0.20708887150360414,3
0.2,0.0,0.5,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.2015596695403293,0.08330723544978055,-0.07771347583912869,0.08257825458813105,-0.12129567034245788,-0.11508340795467267,-0.0477323956323012,-0.08384086163367094,0.01978621179556152,-0.006776727807214342,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,2.0,3.0,2.0,2.0,266.0,0.0,5.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22136426271750695,0.1223255531362577,0.10355258162511873,0.12012782769248888,-0.08443951079436837,-0.009884778248436539,-0.07804468573579725,-0.10865750579341649,0.14684064076673836,-0.15924850107149183,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,0.0,1.0,0.0,5.0,1.0,2.0,264.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1842860072215676,-0.0293326827243477,-0.07475997272408559,0.10113547027919993,-0.1466004214280977,-0.10042241144867708,-0.14257758596893133,-0.0006454384025861293,0.15255505878086956,-0.050391174529254165,2
0.2,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,12.0,1.0,0.0,0.0,1.0,1.0,218.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1759220971532139,-0.04764463719005842,0.013317895211950904,-0.015661494031984947,0.12800193307932345,0.015181059318510229,-0.0032593937864738597,0.17418747909278764,0.02618597700408571,-0.08613308405791036,1
0.0,0.0,0.1,0.0,0.0,0.2549019607843137,6.0,1.0,2.0,5.0,6.0,1.0,182.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22204885135984093,-0.06711888480186208,0.007248099152191568,-0.11988153616506539,0.11936387006949058,-0.05185637425800317,0.04561083615032738,0.17829613233775904,-0.1037394131161934,-0.0877048102191633,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,1.0,1.0,0.0,6.0,1.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21783984638886772,-0.06866200759643656,-0.02902607538998521,-0.004893846059870692,0.06531530020430072,-0.040918678298712804,-0.030658520501210314,0.15362542904959103,0.05796847593621149,0.007319358800083507,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.047058823529411764,10.0,0.0,1.0,0.0,4.0,2.0,292.0,299.0,2.0,6.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.11999389428080162,-0.006164423498165967,-0.0547621391896539,0.009229751164596163,0.02607931962874883,-0.020338665470392668,0.06048355201915032,-0.06952454113303531,-0.11180012179346797,0.0020409430502195255,4
0.0,0.0,1.0,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.16526064559304562,-0.03298217831143659,0.026675608084422965,-0.01932087262826075,-0.0874162432515405,0.15846724845290042,-0.013554893842169322,-0.01856124809671194,-0.06579341771278599,0.16039370571404898,1
0.6000000000000001,0.0,0.1,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1227494505260287,-0.02132069186483128,-0.07059350911847104,0.05866497485993871,-0.10653638304021693,-0.06699392401613855,-0.0708820689020782,-0.08970411293593025,0.11557108385889858,-0.04527169202791155,2
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.191760603633483,-0.009198312596108064,-0.01768154667170055,-0.009841325009905671,-0.028783342826455116,0.2157000996928941,-0.05787320036201585,-0.0780570727882067,0.07117638192075242,-0.212483313518615,2
0.6000000000000001,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.33670835109551556,0.01956101863862544,0.021662162194823784,-0.02583966550883349,-0.011714385511304696,0.19612784906419883,-0.08256837393316202,0.021144572615334534,-0.01824888124304677,-0.13921397492297705,3
0.6000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,4.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.27044352022606727,-0.05457360501124207,-0.1061324543506351,0.11442638061667695,-0.010805094952845089,-0.1449538015472313,-0.05113556665375305,0.12540244821782515,-0.023582846270624635,-0.020264784666509314,2
0.0,0.0,0.4,0.0,0.0,0.10588235294117647,8.0,0.0,4.0,6.0,5.0,1.0,179.0,205.0,6.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.23659366880782096,-0.05779824692950177,-0.07742290781794983,-0.10820063592863798,-0.1198068864997614,-0.11934409138773136,-0.015481971045546165,-0.09436427307531861,0.08330623810224543,0.018882448603939884,1
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2685249555183387,-0.05150565780002619,-0.02361162682305379,0.14814196443958771,-0.03475322715977807,-0.047822997014811866,-0.10547013543987857,0.029912643172910532,0.044785378862477056,-0.0804300871535342,1
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21499902542152222,-0.06585270363299818,0.08176927459385347,-0.16274320390144917,0.042421345002488516,-0.11375142025394913,0.027995463051266174,0.13065107248912114,0.03648060783017663,-0.05648901184763267,4
0.2,0.0,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12469252148396348,-0.025006116958936585,-0.01103409605543413,0.1844693050370545,0.33019722722400224,0.12227710217924581,0.06682531596801539,-0.053938815300448445,0.2590027700144464,0.2208866699494259,4
0.2,0.0,0.1,0.5,0.03333333333333333,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.1881209488682707,0.10877586019628514,-0.03532340848436202,0.013541745266848405,-0.008676052854586742,0.057772696953163456,-0.07124963533092113,-0.04255442900245762,0.15469950476527197,-0.00415765663896081,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,2.0,1.0,1.0,6.0,2.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19061065829432705,-0.04642278456298307,0.08716643051102974,0.0018471390925053652,0.000996751965258602,-0.07898743368596145,-0.002582860200462983,0.11888702794353961,-0.13228209658102666,-0.06285624686919104,3
0.0,0.0,0.7000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,5.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.3274427100075951,-0.08316664510451197,-0.04200754697004384,-0.030562067951539956,-0.06901993258325291,-0.03748179436947585,-0.03608625096939568,0.11162956874902169,-0.03254846093198267,0.06414309067848904,2
0.0,0.0,0.1,0.5,0.0,0.01568627450980392,6.0,1.0,0.0,0.0,2.0,1.0,206.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,0.21437411117276178,0.1280800130019267,0.07518573344982493,0.03649676565426484,-0.07043771779804914,0.23409740364055565,-0.0742891006082632,-0.05221463389409657,-0.0358546865737704,-0.006161401512438606,2
0.0,0.0,0.4,0.0,0.09999999999999999,0.011764705882352941,7.0,0.0,2.0,0.0,2.0,2.0,285.0,265.0,5.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.17717233228311347,0.14011871957768826,-0.05519052209665122,0.012135594032471412,0.014388693574279129,-0.06823790743129785,0.0012498788523789641,0.04470830622722708,-0.03031213702920786,0.036802642686841164,4
0.6000000000000001,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.22016858240447734,-0.030451875976294063,-0.09688664949822791,0.13608684306799956,-0.0891616983898017,-0.061718982888407256,-0.116640590375499,-0.026254402388985583,0.08033600281489081,-0.1234877727993514,3
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,5.0,0.0,3.0,5.0,3.0,1.0,307.0,0.0,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30843525652890236,-0.05855270889182861,0.020051511640749576,-0.09582549985995568,-0.0758045542626921,0.07070181121017229,-0.013315430929259603,-0.08031924702832706,0.07290607495226029,0.05915129825179807,4
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17125991514108893,-0.03589963819339764,-0.06502531664298873,-0.031012179721956426,-0.018183931312508395,0.0185580795138679,-0.04020951393412589,-0.0014042080957551994,-0.045989257120024635,-0.09712196607641334,4
1.0000000000000002,0.0,0.4,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.23351396571160732,-0.03909282440185743,-0.03641047223247053,-0.06064682477649499,-0.046360247625538295,0.04727727327834558,-0.024944538595634162,-0.09281098659835325,0.05664169417860776,-0.10370130217065134,1
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,1.0,1.0,3.0,6.0,3.0,2.0,265.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.04120341855567388,0.0052061647469107495,-0.023692721697656304,0.19964023632324068,-0.27420398857750117,0.08993131550541714,0.6357170286447362,0.18770605588559566,0.15102395285807593,-0.12292839681635172,2
0.2,0.0,0.0,0.5,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19109400406658641,-0.05015516170026027,-0.05342335721388999,-0.011006233123691292,0.015062710955057738,0.011234654807085936,-0.0011947913551512892,0.048851886696510305,-0.0016271525478686513,-0.06377705145476371,4
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,5.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2810375692010653,0.07840017036071281,-0.06407530971746833,0.08303910826229517,0.005656842213571191,0.013635710339077076,-0.08038839708442325,0.025957632096509045,0.14781876180036455,0.008684313961998353,3
0.8,0.0,0.5,1.0,0.016666666666666666,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15391594897306882,0.009464818568736525,-0.02439775831393858,0.14531590513553821,-0.15542090691867833,0.05811595378435229,0.1288500177053786,-0.014841209122032514,-0.006898880234803131,-0.05563382133038588,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,1.0,1.0,0.0,5.0,2.0,2.0,265.0,265.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2021884397401877,0.11382181972755082,0.034458016257900584,0.03063796299271322,-0.04178639849401331,0.04393903459816831,-0.050730972051043224,0.08270205958735072,-0.0268104427376817,0.004303939572296972,4
0.0,0.0,0.0,1.0,0.0,0.0392156862745098,5.0,0.0,0.0,0.0,3.0,1.0,307.0,117.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21045741873879845,-0.043763344421630615,-0.008077593872647271,-0.11757602485398805,0.026847143009426953,0.09895280443486222,0.09178174106839858,0.06577087868010216,-0.18799413978135474,0.14572677528670366,4
1.0000000000000002,0.0,0.1,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,4.0,1.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.12656751566675536,-0.010365393224087183,0.029145456139481427,-0.029409964216593802,-0.061113729714083444,0.2494736388741721,0.02795243763931818,0.04244593767027521,-0.13587620422744434,0.17439564699317645,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,206.0,189.0,1.0,5.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.22686864168848841,-0.05563221181127879,0.11359416794248886,-0.028346541739653074,-0.02528354893067157,0.047814691337641456,-0.08554472208031809,0.13734240938597986,-0.01557000582140507,-0.04116185833123217,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1946334964619408,-0.04232271566287454,-0.043310054108388875,-0.03988962338200742,0.07021058700621165,-0.05109144408488541,0.05102352828222339,-0.07921026299631605,0.07297322760587172,0.026160920585037637,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,3
0.0,0.0,0.2,0.0,0.0,0.09019607843137255,5.0,0.0,1.0,0.0,4.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.23536044272713424,-0.07544343233789047,0.04556449405378808,-0.08509080132134293,0.012013965757026384,-0.06542615623948837,0.017914352064188593,0.1274097014702239,0.015329866335962054,0.05231943396179503,4
0.4000000000000001,0.0,0.30000000000000004,0.0,0.0016666666666666666,0.00392156862745098,2.0,1.0,4.0,4.0,0.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.1445464984696872,-0.004835890382756214,-0.024276549039192706,0.3157937971884144,0.17847836142551415,0.1285874142057699,-0.005316119070461313,0.03357134242289073,0.28344382362158804,0.2712781342261488,1
0.0,0.0,0.2,0.0,0.09999999999999999,0.07058823529411765,0.0,1.0,0.0,0.0,4.0,2.0,264.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.053763911808673626,-0.0044459406756539675,-0.0183483867780168,0.12373444915030184,-0.22980056385269837,0.06839732678314894,0.43956095911660714,0.11713011421267552,0.10007164214373751,-0.053451762033857694,2
0.2,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,3.0,1.0,2.0,266.0,0.0,2.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.22314337661370207,-0.039668107123630156,-0.012300469852585117,0.05580856123510635,-0.08407431323421419,0.04188864901906345,-0.06124561143282151,-0.025076583053043687,0.08687042841271683,0.08242845343988647,2
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,5.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.11924668092136642,-0.026870719288211685,-0.053502482405723396,0.13963542531760673,0.19578846927143007,0.056312361183381204,-0.0029626455577105026,-0.005001082374090009,0.006725069598741414,-0.042340115592907096,1
0.0,0.0,0.1,1.0,0.0,0.1411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15561729245283026,-0.054538888875397075,0.23322524813830126,0.011900777262386883,-0.0001539133270179044,-0.07396495582846117,-0.026570241068577617,0.2169494366836934,0.009748480477836675,-0.08210752931288015,4
0.0,0.0,0.2,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.16612807872896979,-0.05158568554338634,-0.03811380827684496,-0.041310449938109894,0.0426546015871208,-0.08287554341015596,0.04314764676070165,0.004648219396416143,-0.03747981430269293,0.02669578341025424,2
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.16349352068612147,-0.030796614870247603,0.011802323111524798,-0.07185432485704724,-0.024469518256159214,0.07575472583251021,-0.005714933778541621,0.013570903555475251,-0.02422799089007204,0.05177848989562997,4
0.2,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2104723631305704,0.06752868013783803,0.0021052812586373273,-0.04237034022554322,-0.00033084505043702063,0.06185212076743065,0.04484550336449351,-0.05648178449903479,-0.11346849700090743,-0.0013444155697674102,3
0.0,0.0,0.2,1.0,0.0,0.0392156862745098,2.0,0.0,0.0,0.0,3.0,2.0,266.0,303.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29020764342630134,-0.05457467586567207,-0.06859733382410418,0.03836657338539549,-0.0019131204973761176,0.03733492210231322,-0.010700873851604637,0.002530433429709763,-0.1152783918742961,-0.03949876675602186,3
0.0,0.5,0.2,1.0,0.0,0.01568627450980392,11.0,0.0,0.0,5.0,2.0,2.0,299.0,266.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0472722188586083,-0.003024066931135227,-0.013211298860396684,0.1844990729565281,-0.24170155432121535,0.052354334360347615,0.533080710721683,0.14941107765409473,0.13750221357913997,-0.09213434943780568,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,1.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2806555770871687,-0.04984632924704999,0.17310173163481052,-0.055927604110333,0.036407213275917415,0.10953750996073909,0.03810222168656183,-0.15190275045201512,0.09887548547404183,0.06279322533415507,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,11.0,1.0,6.0,4.0,2.0,2.0,299.0,0.0,4.0,6.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.12467628549531226,-0.0038480263575114996,-0.08070479643691705,0.16558817532070733,-0.0758382486806004,-0.08670629845426325,-0.04351872717938318,-0.028585847052855065,0.02422191330922227,0.002966950988702966,3
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13457216411740228,-0.019426329149995973,0.20674647782611277,0.004782014162144271,-0.14946597276230006,0.10781402993215723,-0.0437888516587336,-0.19315164109890642,0.07199178410318403,0.16389017898857125,2
0.0,0.0,0.2,1.0,0.0,0.01568627450980392,6.0,1.0,3.0,5.0,2.0,2.0,283.0,283.0,3.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.13011106067686398,-0.040542974045705824,0.0023752469750734344,0.05997762904207853,0.15668317204128845,-0.05298471922479855,0.034466270427946775,0.04049458831208146,0.052284661609196904,0.12290471424968097,4
0.4000000000000001,0.0,0.5,1.0,0.06666666666666667,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.214769379285585,0.1120816856077985,-0.02464246151555044,-0.0006454745353159617,0.0606735784399343,0.09571294890783351,-0.007529010629225124,-0.0061812771644976896,-0.030564530827599294,-0.11507619997486675,4
0.4000000000000001,0.5,0.9,0.5,0.0,0.047058823529411764,7.0,1.0,0.0,5.0,4.0,2.0,285.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.22599731686530952,-0.03482186591924204,-0.09222473840056547,0.1477298673556181,-0.045123514275545666,-0.019350820283272476,-0.08126047111956824,-0.064763124185608,0.017077055415047494,-0.1413168916878177,1
0.0,0.0,0.2,0.5,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.16358873225700227,-0.04494896702710823,-0.021121453018121617,-0.10201432029909668,0.012579465399365448,-0.07077027626171971,0.008770088892145492,0.06741320008896239,0.029482447842178745,-0.021976530193483265,4
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,3.0,0.0,1.0,307.0,307.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1310127352034025,-0.02969292937744049,-0.07867143709370193,0.14159171663670905,0.14716613579468452,-0.020471473554581843,0.0407739431212506,-0.04539718752277164,-0.049755795291619435,-0.01717461291412236,3
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.13930725678452155,0.1795436042842777,0.059268731937749876,-0.020144560688893132,-0.0060682807979560785,0.10076728074423634,0.0015668581204127518,-0.00543223719104911,-0.07015035842953282,0.027476030831290826,3
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,5.0,0.0,3.0,0.0,1.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.18643953102463148,-0.037006159700060166,0.06012198556164611,-0.062120597494026715,0.022195860563535577,0.16021489444631398,0.043591072985937375,0.05890737868109532,-0.16710882308360858,0.11463989065851667,3
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,4.0,0.0,0.0,6.0,1.0,1.0,141.0,307.0,1.0,3.0,7.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.12962117865245484,-0.027320573758870877,0.020155162058636558,0.07761880692049838,0.17549399921120606,0.04689658641240679,0.033301283492260705,-0.06343121890014256,0.14738630576673917,0.09348885704942704,2
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.20735464247002772,-0.07791826418250804,0.7520262123040262,0.1439192519544129,0.010181978504046774,-0.23625415081813092,0.008088513947960027,-0.04600885692403622,-0.05021883687489513,-0.09178955294688027,2
0.0,0.0,0.0,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.29384977026314885,-0.059500726164751765,-0.03425484452155478,-0.1432279555686984,-0.038538031270817154,0.024139924618797656,0.0321216585629065,-0.03161893049855774,-0.02211413533208038,0.016601731102883065,4
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.09251780880572226,0.14048556107250376,-0.012645856374315492,0.012103882091397004,-0.007647655151005541,0.004712059615523101,-0.008449743889927419,0.00683090077577419,-0.03321440057127767,0.016464484586099216,3
